2024-09-07 14:39:43.710 | INFO     | __main__:get_compatible_commit:338 - Searching for compatible commit for https://github.com/yuma-mizuno/lean-math-workshop.git
2024-09-08 00:38:33.340 | INFO     | __main__:add_repo_to_database:850 - Generating benchmark at /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687
2024-09-08 00:38:33.340 | INFO     | generate_benchmark_lean4:main:353 - Generating dataset to go into /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687
2024-09-08 00:38:33.340 | INFO     | generate_benchmark_lean4:main:360 - lean toolchain version: {'content': 'leanprover/lean4:v4.8.0-rc1\n'}
2024-09-08 00:38:33.340 | INFO     | generate_benchmark_lean4:main:362 - lean version v: v4.8.0-rc1
2024-09-08 00:38:33.340 | INFO     | generate_benchmark_lean4:main:363 - is supported: True
2024-09-08 00:38:33.340 | INFO     | generate_benchmark_lean4:main:373 - lean path1 /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:38:33.340 | INFO     | generate_benchmark_lean4:main:374 - lean path2 /.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:38:33.340 | INFO     | generate_benchmark_lean4:main:375 - lean path3 ~/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:38:33.343 | INFO     | generate_benchmark_lean4:main:379 - Lean toolchain path 2 does not exist: /.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:38:33.343 | INFO     | generate_benchmark_lean4:main:381 - Lean toolchain path 3 does not exist: ~/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:38:33.343 | INFO     | generate_benchmark_lean4:main:384 - Switched to Lean toolchain at: /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:38:33.434 | INFO     | generate_benchmark_lean4:main:386 - lean --version: Lean (version 4.8.0-rc1, x86_64-unknown-linux-gnu, commit dcccfb73cb24, Release)

2024-09-08 00:38:33.434 | INFO     | generate_benchmark_lean4:main:387 - repo: LeanGitRepo(url='https://github.com/teorth/pfr', commit='fa398a5b853c7e94e3294c45e50c6aee013a2687')
2024-09-08 00:38:33.434 | INFO     | generate_benchmark_lean4:main:389 - Configuring LeanDojo again...
2024-09-08 00:38:33.444 | INFO     | generate_benchmark_lean4:configure_leandojo:346 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-08 00:38:33.444 | INFO     | generate_benchmark_lean4:main:391 - LeanDojo configured
2024-09-08 00:38:33.444 | INFO     | generate_benchmark_lean4:main:394 - Tracing the repo...
2024-09-08 00:38:33.455 | DEBUG    | lean_dojo.data_extraction.trace:get_traced_repo_path:87 - The traced repo is available in the cache.
2024-09-08 00:38:33.455 | INFO     | lean_dojo.data_extraction.trace:trace:116 - Loading the traced repo from /data/yingzi_ma/lean_project/.cache/lean_dojo/teorth-pfr-fa398a5b853c7e94e3294c45e50c6aee013a2687/pfr
2024-09-08 00:38:38.224 | DEBUG    | lean_dojo.data_extraction.traced_data:load_from_disk:1123 - Loading 2890 traced XML files from /data/yingzi_ma/lean_project/.cache/lean_dojo/teorth-pfr-fa398a5b853c7e94e3294c45e50c6aee013a2687/pfr with 31 wo
rkers
 21%|███████████████████████████████████████████▏                                                                                                                                                                | 612/2890 [00:41<01:28, 25.68it/s]
^Z
[1]+  Stopped                 bash run_code.sh
(base) yingzi_ma@compute-permanent-node-106:~/lean_project/ReProver$ bash run_code.sh
Script executed from: /data/yingzi_ma/lean_project/ReProver
[2024-09-08 00:39:58,734] [INFO] [real_accelerator.py:203:get_accelerator] Setting ds_accelerator to cuda (auto detect)
2024-09-08 00:40:06.671 | INFO     | __main__:main:1114 - Running progressive training
2024-09-08 00:40:06.671 | INFO     | __main__:main:1120 - Configuring LeanDojo...
2024-09-08 00:40:06.674 | INFO     | generate_benchmark_lean4:configure_leandojo:346 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-08 00:40:06.674 | INFO     | __main__:main:1122 - LeanDojo configured
2024-09-08 00:40:06.674 | INFO     | __main__:main:1127 - Starting the main process
2024-09-08 00:40:06.674 | INFO     | __main__:main:1135 - Loading database from /data/yingzi_ma/lean_project/dynamic_database_retrieval_single_repo_no_ewc_pfr.json
2024-09-08 00:40:15.842 | INFO     | dynamic_database:add_repository:600 - Attempting to add repository: https://github.com/teorth/pfr (commit: fa398a5b853c7e94e3294c45e50c6aee013a2687)
2024-09-08 00:40:15.842 | INFO     | dynamic_database:add_repository:603 - Added new repository: https://github.com/teorth/pfr (commit: fa398a5b853c7e94e3294c45e50c6aee013a2687)
2024-09-08 00:40:15.964 | INFO     | __main__:main:1137 - Loaded database from /data/yingzi_ma/lean_project/dynamic_database_retrieval_single_repo_no_ewc_pfr.json
2024-09-08 00:40:15.964 | INFO     | __main__:main:1144 - Found 15 repositories
2024-09-08 00:40:15.964 | INFO     | __main__:main:1233 - Starting without curriculum learning
2024-09-08 00:40:16.158 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.8.0-rc1
2024-09-08 00:40:32.545 | INFO     | __main__:main:1256 - Main process
2024-09-08 00:40:32.545 | INFO     | __main__:main:1257 - Using lambda = 0.1
2024-09-08 00:40:32.545 | INFO     | __main__:main:1258 - Processing https://github.com/teorth/pfr
2024-09-08 00:40:32.545 | INFO     | __main__:add_repo_to_database:828 - Processing https://github.com/teorth/pfr.git
2024-09-08 00:40:32.545 | INFO     | __main__:add_repo_to_database:847 - Found compatible commit fa398a5b853c7e94e3294c45e50c6aee013a2687 for https://github.com/teorth/pfr.git
2024-09-08 00:40:32.545 | INFO     | __main__:add_repo_to_database:848 - Lean version: v4.8.0-rc1
2024-09-08 00:40:32.545 | INFO     | __main__:add_repo_to_database:853 - Generating benchmark at /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687
2024-09-08 00:40:32.545 | INFO     | generate_benchmark_lean4:main:353 - Generating dataset to go into /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687
2024-09-08 00:40:32.546 | INFO     | generate_benchmark_lean4:main:360 - lean toolchain version: {'content': 'leanprover/lean4:v4.8.0-rc1\n'}
2024-09-08 00:40:32.546 | INFO     | generate_benchmark_lean4:main:362 - lean version v: v4.8.0-rc1
2024-09-08 00:40:32.546 | INFO     | generate_benchmark_lean4:main:363 - is supported: True
2024-09-08 00:40:32.546 | INFO     | generate_benchmark_lean4:main:373 - lean path1 /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:40:32.546 | INFO     | generate_benchmark_lean4:main:374 - lean path2 /.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:40:32.546 | INFO     | generate_benchmark_lean4:main:375 - lean path3 ~/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:40:32.548 | INFO     | generate_benchmark_lean4:main:379 - Lean toolchain path 2 does not exist: /.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:40:32.548 | INFO     | generate_benchmark_lean4:main:381 - Lean toolchain path 3 does not exist: ~/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:40:32.548 | INFO     | generate_benchmark_lean4:main:384 - Switched to Lean toolchain at: /data/yingzi_ma/.elan/toolchains/leanprover--lean4---4.8.0-rc1
2024-09-08 00:40:32.595 | INFO     | generate_benchmark_lean4:main:386 - lean --version: Lean (version 4.8.0-rc1, x86_64-unknown-linux-gnu, commit dcccfb73cb24, Release)

2024-09-08 00:40:32.595 | INFO     | generate_benchmark_lean4:main:387 - repo: LeanGitRepo(url='https://github.com/teorth/pfr', commit='fa398a5b853c7e94e3294c45e50c6aee013a2687')
2024-09-08 00:40:32.595 | INFO     | generate_benchmark_lean4:main:389 - Configuring LeanDojo again...
2024-09-08 00:40:32.605 | INFO     | generate_benchmark_lean4:configure_leandojo:346 - Current working directory: /data/yingzi_ma/lean_project/ReProver
2024-09-08 00:40:32.605 | INFO     | generate_benchmark_lean4:main:391 - LeanDojo configured
2024-09-08 00:40:32.605 | INFO     | generate_benchmark_lean4:main:394 - Tracing the repo...
2024-09-08 00:40:32.611 | DEBUG    | lean_dojo.data_extraction.trace:get_traced_repo_path:87 - The traced repo is available in the cache.
2024-09-08 00:40:32.611 | INFO     | lean_dojo.data_extraction.trace:trace:116 - Loading the traced repo from /data/yingzi_ma/lean_project/.cache/lean_dojo/teorth-pfr-fa398a5b853c7e94e3294c45e50c6aee013a2687/pfr
2024-09-08 00:40:37.626 | DEBUG    | lean_dojo.data_extraction.traced_data:load_from_disk:1123 - Loading 2890 traced XML files from /data/yingzi_ma/lean_project/.cache/lean_dojo/teorth-pfr-fa398a5b853c7e94e3294c45e50c6aee013a2687/pfr with 31 wo
rkers
100%|███████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████████| 2890/2890 [06:52<00:00,  7.01it/s]
2024-09-08 00:47:30.079 | DEBUG    | lean_dojo.data_extraction.lean:get_dependencies:499 - Querying the dependencies of LeanGitRepo(url='https://github.com/teorth/pfr', commit='fa398a5b853c7e94e3294c45e50c6aee013a2687')
2024-09-08 00:47:31.389 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.6.0-rc1
2024-09-08 00:47:47.928 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.7.0
2024-09-08 00:48:03.403 | DEBUG    | lean_dojo.data_extraction.lean:url_to_repo:70 - url_to_repo("https://github.com/leanprover-community/import-graph.git") failed. Retrying...
2024-09-08 00:48:04.522 | DEBUG    | lean_dojo.data_extraction.lean:url_to_repo:70 - url_to_repo("https://github.com/leanprover-community/import-graph.git") failed. Retrying...
2024-09-08 00:48:07.690 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.12.0-rc1
2024-09-08 00:48:23.403 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for doc-gen4 main
2024-09-08 00:48:23.978 | DEBUG    | lean_dojo.data_extraction.lean:get_dependencies:499 - Querying the dependencies of LeanGitRepo(url='https://github.com/YaelDillies/LeanAPAP', commit='d93d0087274a32c8e7c1ec2ecacddc2e21906be8')
2024-09-08 00:48:25.245 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.9.0
2024-09-08 00:48:41.068 | DEBUG    | lean_dojo.data_extraction.lean:url_to_repo:70 - url_to_repo("https://github.com/leanprover-community/mathlib4.git") failed. Retrying...
2024-09-08 00:48:42.186 | DEBUG    | lean_dojo.data_extraction.lean:url_to_repo:70 - url_to_repo("https://github.com/leanprover-community/mathlib4.git") failed. Retrying...
2024-09-08 00:48:45.378 | DEBUG    | lean_dojo.data_extraction.lean:get_dependencies:499 - Querying the dependencies of LeanGitRepo(url='https://github.com/leanprover-community/mathlib4', commit='75f3daf8cc2fb299b4d1e6f32624e975571df02f')
2024-09-08 00:48:45.747 | DEBUG    | lean_dojo.data_extraction.lean:get_dependencies:499 - Querying the dependencies of LeanGitRepo(url='https://github.com/leanprover/doc-gen4', commit='1b0072fea2aa6a0ef8ef8b506ec5223b184cb4d0')
2024-09-08 00:48:46.530 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4 v4.9.0-rc1
Following Github server redirection from /repos/mhuisi/lean4-cli to /repositories/341363356
2024-09-08 00:49:03.156 | DEBUG    | lean_dojo.data_extraction.lean:_to_commit_hash:90 - Querying the commit hash for lean4-nightly nightly-2024-06-05
2024-09-08 00:49:04.544 | WARNING  | lean_dojo.data_extraction.lean:__post_init__:446 - LeanGitRepo(url='https://github.com/mhuisi/lean4-cli', commit='bf066c328bcff19aa93adf4d24c4e896c0d4eaca') relies on an unsupported Lean version: fbb3055f82f
f9a4bc82f6722f6e73225617342fd
2024-09-08 00:49:04.545 | DEBUG    | lean_dojo.data_extraction.lean:get_dependencies:499 - Querying the dependencies of LeanGitRepo(url='https://github.com/leanprover/doc-gen4', commit='1b0072fea2aa6a0ef8ef8b506ec5223b184cb4d0')
2024-09-08 00:49:17.194 | DEBUG    | lean_dojo.data_extraction.traced_data:check_sanity:1009 - Checking the sanity of TracedRepo(repo=LeanGitRepo(url='https://github.com/teorth/pfr', commit='fa398a5b853c7e94e3294c45e50c6aee013a2687'), dependenc
ies={'lean4': LeanGitRepo(url='https://github.com/leanprover/lean4', commit='e9e858a4484905a0bfe97c4f05c3924ead02eed8'), 'batteries': LeanGitRepo(url='https://github.com/leanprover-community/batteries', commit='8feac540abb781cb1349688c816dc02fa
e66b49c'), 'Qq': LeanGitRepo(url='https://github.com/leanprover-community/quote4', commit='2c8ae451ce9ffc83554322b14437159c1a9703f9'), 'aesop': LeanGitRepo(url='https://github.com/leanprover-community/aesop', commit='e291aa4de57079b3d2199b9eb7b
4b00922b85a7c'), 'proofwidgets': LeanGitRepo(url='https://github.com/leanprover-community/ProofWidgets4', commit='eb08eee94098fe530ccd6d8751a86fe405473d4c'), 'Cli': LeanGitRepo(url='https://github.com/mhuisi/lean4-cli', commit='bf066c328bcff19a
a93adf4d24c4e896c0d4eaca'), 'LeanAPAP': LeanGitRepo(url='https://github.com/YaelDillies/LeanAPAP', commit='d93d0087274a32c8e7c1ec2ecacddc2e21906be8'), 'importGraph': LeanGitRepo(url='https://github.com/leanprover-community/import-graph', commit
='fb7841a6f4fb389ec0e47dd4677844d49906af3c'), 'mathlib': LeanGitRepo(url='https://github.com/leanprover-community/mathlib4', commit='75f3daf8cc2fb299b4d1e6f32624e975571df02f'), '«doc-gen4»': LeanGitRepo(url='https://github.com/leanprover/doc-ge
n4', commit='1b0072fea2aa6a0ef8ef8b506ec5223b184cb4d0'), 'MD4Lean': LeanGitRepo(url='https://github.com/acmepjz/md4lean', commit='5e95f4776be5e048364f325c7e9d619bb56fb005'), 'UnicodeBasic': LeanGitRepo(url='https://github.com/fgdorais/lean4-uni
code-basic', commit='7afce91e4fcee25c1ed06dca8d71b82bed396776'), 'BibtexQuery': LeanGitRepo(url='https://github.com/dupuisf/BibtexQuery', commit='0a294fe9bf23b396c5cc955054c50b9b652ec5ad')}, root_dir=PosixPath('/data/yingzi_ma/lean_project/.cac
he/lean_dojo/teorth-pfr-fa398a5b853c7e94e3294c45e50c6aee013a2687/pfr'))
2024-09-08 00:49:30.350 | INFO     | generate_benchmark_lean4:main:396 - Successfully traced the repo
2024-09-08 00:49:30.351 | WARNING  | generate_benchmark_lean4:safe_remove_dir:280 - /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687 already exists. Removing it now.
2024-09-08 00:49:36.304 | INFO     | generate_benchmark_lean4:split_data:132 - 74306 theorems in total
2024-09-08 00:49:36.304 | INFO     | generate_benchmark_lean4:split_data:137 - 74306 theorems in total, with 1486 for validation and 1486 for testing
2024-09-08 00:49:36.304 | INFO     | generate_benchmark_lean4:split_randomly:80 - Splitting the theorems randomly
2024-09-08 00:49:36.326 | INFO     | generate_benchmark_lean4:split_by_premise:94 - Splitting the theorems by premises
2024-09-08 00:49:41.288 | INFO     | generate_benchmark_lean4:main:402 - Successfully split the data
2024-09-08 00:49:54.579 | INFO     | generate_benchmark_lean4:export_proofs:201 - 71334 theorems and 121886 tactics saved to /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/ran
dom/train.json
2024-09-08 00:49:54.977 | INFO     | generate_benchmark_lean4:export_proofs:201 - 1486 theorems and 2642 tactics saved to /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
/val.json
2024-09-08 00:49:55.239 | INFO     | generate_benchmark_lean4:export_proofs:201 - 1486 theorems and 2495 tactics saved to /data/yingzi_ma/lean_project/datasets_retrieval_single_repo_no_ewc_pfr/pfr_fa398a5b853c7e94e3294c45e50c6aee013a2687/random
